Time,G03,G04,G05,G07,G08,G09,G10,G11,G13,G14,G16,G17,G19,G20,G21,G22,G23,G24,G25,G29,G31,G32
2022-07-01 00:00:00,-0.0002945173311311,-0.0001511961032431,-8.746885337385e-05,0.0003206897374889,-7.431699251185e-05,-0.0003234896668291,-0.0004751531048341,-1.214648104815e-05,0.0003397804891659,-0.0001120102069001,-0.0005125547917991,0.0006314558048779,0.0001777127375769,0.0005069932110619,0.0001612499655619,0.0002846767724199,-3.077844072715e-05,0.0002083514804319,0.0003437779816749,-0.0005292152965941,-0.0001839324902181,-0.0001645450881791
2022-07-01 00:05:00,-0.0002945206793549,-0.0001511947765609,-8.74691707541e-05,0.0003206894458971,-7.43170023135e-05,-0.0003234885996189,-0.0004751573746779,-1.21460178265e-05,0.0003397824774201,-0.0001120102383729,-0.0005125558594269,0.0006314566679661,0.0001777142827751,0.0005069920319551,0.0001612501040751,0.0002846786138221,-3.07789886221e-05,0.0002083487072071,0.0003437793604211,-0.0005292164213259,-0.0001839328624529,-0.0001645479928079
2022-07-01 00:10:00,-0.0002945240280605,-0.0001511934741785,-8.746972087958e-05,0.0003206891457375,-7.431801628338e-05,-0.0003234875112615,-0.0004751616410785,-1.214555700168e-05,0.0003397844202395,-0.0001120102817855,-0.0005125564978875,0.0006314583488845,0.0001777157340345,0.0005069912847915,0.0001612496196825,0.0002846805180875,-3.077957163038e-05,0.0002083459285785,0.0003437807210575,-0.0005292177110825,-0.0001839335385585,-0.0001645509086075
2022-07-01 00:15:00,-0.0002945273955811,-0.0001511921977091,-8.746990904464e-05,0.0003206885423349,-7.431901279934e-05,-0.0003234863955721,-0.0004751659099561,-1.214508493534e-05,0.0003397869857979,-0.0001120103172731,-0.0005125571805961,0.0006314595362229,0.0001777173417999,0.0005069904211769,0.0001612496987469,0.0002846824123279,-3.078016692764e-05,0.0002083431569219,0.0003437820928449,-0.0005292188844911,-0.0001839336746531,-0.0001645538323441
2022-07-01 00:20:00,-0.00029453072913,-0.00015119091751,-8.74705001475e-05,0.000320688467492,-7.43191643203e-05,-0.000323485338402,-0.00047517016334,-1.21446664736e-05,0.000339788634098,-0.00011201035185,-0.000512557870341,0.000631460749146,0.000177718736404,0.000506989687633,0.000161249780359,0.000284684214089,-3.07807262706e-05,0.000208340370768,0.00034378344657,-0.000529219711944,-0.000183934422388,-0.000164556746202
2022-07-01 00:25:00,-0.0002945340952258,-0.0001511896280178,-8.747078745322e-05,0.0003206883074542,-7.431936180902e-05,-0.0003234842955768,-0.0004751744284068,-1.214418921962e-05,0.0003397909319972,-0.0001120103921288,-0.0005125586744448,0.0006314622398812,0.0001777202602242,0.0005069884766582,0.0001612494768482,0.0002846861156942,-3.078130250592e-05,0.0002083375753372,0.0003437848103972,-0.0005292209981648,-0.0001839347248728,-0.0001645596318318
2022-07-01 00:30:00,-0.0002945374118102,-0.0001511883334832,-8.747141927397e-05,0.0003206878146578,-7.432015784617e-05,-0.0003234832183342,-0.0004751786979222,-1.214381850757e-05,0.0003397930158468,-0.0001120104397072,-0.0005125594878052,0.0006314637869728,0.0001777218094778,0.0005069876596278,0.0001612499044408,0.0002846880953258,-3.078192674177e-05,0.0002083347917538,0.0003437861692758,-0.0005292220419202,-0.0001839352052282,-0.0001645625453142
2022-07-01 00:35:00,-0.0002945407500422,-0.0001511870278382,-8.747184642233e-05,0.0003206873092118,-7.431993042933e-05,-0.0003234821533182,-0.0004751829782022,-1.214336417863e-05,0.0003397950201968,-0.0001120104724562,-0.0005125602173242,0.0006314652073838,0.0001777231378248,0.0005069863182668,0.0001612497820098,0.0002846898931318,-3.078256543033e-05,0.0002083320048628,0.0003437875551808,-0.0005292232451822,-0.0001839356862062,-0.0001645654612242
2022-07-01 00:40:00,-0.0002945440943742,-0.0001511857470742,-8.747269031597e-05,0.0003206870881348,-7.432047161547e-05,-0.0003234810896232,-0.0004751872479052,-1.214287702667e-05,0.0003397971524218,-0.0001120105020442,-0.0005125608810272,0.0006314666368258,0.0001777244390738,0.0005069856596858,0.0001612498273168,0.0002846920542158,-3.078313011847e-05,0.0002083292403698,0.0003437889258818,-0.0005292244974442,-0.0001839361598162,-0.0001645683899232
2022-07-01 00:45:00,-0.0002945474244009,-0.0001511844408269,-8.747270022084e-05,0.0003206866250741,-7.432160794804e-05,-0.0003234800111169,-0.0004751915063029,-1.214239030114e-05,0.0003397991809221,-0.0001120105332289,-0.0005125615264859,0.0006314677373301,0.0001777263174411,0.0005069848723891,0.0001612496119061,0.0002846938092751,-3.078366233154e-05,0.0002083264690701,0.0003437902778931,-0.0005292257238069,-0.0001839367412419,-0.0001645713155339
2022-07-01 00:50:00,-0.0002945507792337,-0.0001511831746827,-8.747327787304e-05,0.0003206861981403,-7.432233784424e-05,-0.0003234789363007,-0.0004751957701687,-1.214194540444e-05,0.0003398013535563,-0.0001120105546157,-0.0005125623527097,0.0006314691337943,0.0001777278219283,0.0005069838802583,0.0001612497740883,0.0002846954531373,-3.078425321514e-05,0.0002083236901563,0.0003437916305483,-0.0005292266311467,-0.0001839371243677,-0.0001645742294847
2022-07-01 00:55:00,-0.0002945540977532,-0.0001511818659082,-8.747389853473e-05,0.0003206859351408,-7.432259419583e-05,-0.0003234778751132,-0.0004752000441262,-1.214148576903e-05,0.0003398033320718,-0.0001120105985412,-0.0005125630325732,0.0006314704814188,0.0001777295292858,0.0005069827694248,0.0001612495315338,0.0002846973234048,-3.078485139373e-05,0.0002083209042038,0.0003437929961108,-0.0005292279239082,-0.0001839376194462,-0.0001645771458502
2022-07-01 01:00:00,-0.0002945573836755,-0.0001511805598155,-8.747402869168e-05,0.0003206857316315,-7.432316428028e-05,-0.0003234768023065,-0.0004752043058635,-1.214101997738e-05,0.0003398055943735,-0.0001120106500345,-0.0005125639844025,0.0006314717859115,0.0001777307854045,0.0005069817990965,0.0001612494907235,0.0002846993853935,-3.078541165068e-05,0.0002083181389555,0.0003437943499555,-0.0005292288538185,-0.0001839381754885,-0.0001645800454325
2022-07-01 01:05:00,-0.0002945607046922,-0.0001511792737302,-8.747467248006e-05,0.0003206854758928,-7.432361819176e-05,-0.0003234757314102,-0.0004752085689112,-1.214053093676e-05,0.0003398076620718,-0.0001120106702472,-0.0005125644589732,0.0006314732196968,0.0001777322170238,0.0005069808967718,0.0001612498734078,0.0002847011561588,-3.078598356116e-05,0.0002083153628198,0.0003437957092748,-0.0005292300785532,-0.0001839385364632,-0.0001645829675222
2022-07-01 01:10:00,-0.0002945640042812,-0.0001511779933072,-8.747515002539e-05,0.0003206851894208,-7.432491894619e-05,-0.0003234746430042,-0.0004752128391262,-1.214008334419e-05,0.0003398100526438,-0.0001120106869452,-0.0005125651267072,0.0006314745043238,0.0001777339158448,0.0005069800875578,0.0001612494106578,0.0002847033557668,-3.078656959829e-05,0.0002083126035138,0.0003437970600688,-0.0005292311120432,-0.0001839390706072,-0.0001645858778162
